9,4,0.11797886440556671,0.019844540976919234,0.09372632538219489,4.602493999991566,0.11313233517845842,15.053733874927275,0.11313233517845842,32.07060737500433,0.11698774511772503,57.762316749896854
9,4,0.014936029912938862,0.03727283305488527,0.004821759967038677,5.133860250003636,0.012186575654475815,13.664721290930174,0.012186575654475815,26.31010783300735,0.01346788866656475,50.90533104096539
9,4,0.1432563654157497,0.029520499985665083,0.11298272763827352,3.7402850840007886,0.1336387800605813,16.08169658400584,0.13964002049034294,31.684435124974698,0.13964002049034294,58.873393291956745
9,4,0.17656853064459677,0.03505008411593735,0.1595887757132356,6.19065845804289,0.16328227084557162,17.206655999994837,0.17628577539772727,27.618458457989618,0.17628577539772727,62.320009542047046
9,4,0.01094220682680909,0.030547124915756285,0.005063008937944745,4.730353250051849,0.005063008937944745,9.918078624992631,0.008547434519519493,18.7086155830184,0.008547434519519493,35.35960616602097
9,4,0.09928303621516346,0.0574661249993369,0.08301571084048101,6.266262499964796,0.09401192419492793,17.21667274995707,0.0991161026942329,33.57335274992511,0.0991161026942329,57.81443408294581
9,4,0.1292582959273593,0.03943387500476092,0.11241749962754852,6.284957750001922,0.12463442985557957,18.63181416701991,0.12732744112673894,32.46488500002306,0.12732744112673894,61.57861641701311
9,4,0.16062944796535888,0.03680762508884072,0.15184132800792238,4.735156415961683,0.1599300035191078,15.030991207924671,0.1599300035191078,33.24846199993044,0.1599300035191078,61.40883187495638
9,4,0.10028352779127893,0.059224875061772764,0.098605470228323,4.745381625019945,0.098605470228323,12.934267833014019,0.1000249100593671,25.968477457994595,0.10003651912900853,53.553790750098415
9,4,0.16708313581309858,0.03492591704707593,0.15036834664889356,4.979268459021114,0.16028198597952845,16.423480042023584,0.16028198597952845,27.151551458984613,0.16028198597952845,53.751264499966055
9,4,0.2435988552443089,0.03548591700382531,0.22774958261276013,5.072086416999809,0.22774958261276013,14.938068874995224,0.23710008172583452,31.66033558396157,0.2381643504830667,61.49504720896948
9,4,0.144867793185741,0.05907154199667275,0.13503174497874965,4.248476166045293,0.13503174497874965,14.757747541065328,0.1365703213668168,28.998320540995337,0.138641095558787,55.771024040994234
9,4,0.11559675627963245,0.03567083308007568,0.10946318945355392,4.489800249924883,0.10946318945355392,17.18848904094193,0.11025919077012611,30.047300499980338,0.11482275923309948,54.75480799993966
9,4,0.117015060098224,0.06387908302713186,0.07391062631928856,5.425138041959144,0.09366841212207172,16.3745830419939,0.11099472424286055,33.0847033750033,0.1167665098424254,58.26030562503729
9,4,0.251820101329674,0.0698747910792008,0.22163792852490416,5.887471875059418,0.23136448482514638,14.519743042066693,0.24684865741959439,32.075947167002596,0.24684865741959439,56.24072666699067
9,4,0.2551934296383696,0.03669600002467632,0.24380466903133338,6.009292291942984,0.24380466903133338,18.940607374999672,0.24380466903133338,39.95019666699227,0.24568285536083384,70.39733433397487
9,4,0.07262957806800843,0.03140825009904802,0.05842934115551808,3.443097374984063,0.05842934115551808,10.399315334041603,0.0726187938339014,25.64737858402077,0.0726187938339014,55.42242062499281
9,4,0.19371419348507274,0.053580291918478906,0.16015546912375156,6.572420249925926,0.18541876071189467,14.972511541913263,0.18949036637659572,27.278783124987967,0.18949036637659572,52.43352304189466
9,4,0.0895447518659292,0.05968416703399271,0.07973284549458612,5.23774237500038,0.08079751383669312,14.931862291996367,0.08079751383669312,26.68074158404488,0.08079751383669312,45.96333408402279
9,4,0.2757150842587579,0.05576858401764184,0.25494400843526144,6.291942332987674,0.25882644077097994,17.364494832931086,0.2707863863320559,30.39720424998086,0.2735525458416057,55.26521883299574
9,4,0.1350433137461042,0.025587207986973226,0.11996249637560275,5.578752417000942,0.12329157399797513,14.178713374887593,0.12743617756809167,27.2194844589103,0.13480931315539113,49.02583158388734
9,4,0.21783009539338885,0.04698229196947068,0.19358630463825666,4.886824874905869,0.20142657880293152,14.40106945799198,0.2112864143514474,26.741271917009726,0.2112864143514474,50.3111312079709
9,4,0.19567955740554976,0.040063458029180765,0.17984699043280195,5.415725958999246,0.18022245596707315,14.605197209049948,0.1940357315107173,27.336373166996054,0.1940357315107173,51.651875042007305
9,4,0.12688691979367467,0.04964841704349965,0.10048662968532303,6.034943750011735,0.10921214150798186,17.29992725001648,0.11466717238155588,29.514384959009476,0.11792707226462097,53.77078474999871
9,4,0.16598564707625552,0.03284404205624014,0.16382637019999238,4.521823874907568,0.16382637019999238,13.5239664579276,0.16452614081673717,26.28941937489435,0.16452614081673717,52.69343287497759
9,4,0.117974106033172,0.03393183299340308,0.08224934292989813,4.744936499977484,0.10355894556675366,15.588012833963148,0.10945002660451146,29.123726541991346,0.11622182886085317,56.232706125010736
9,4,0.06788832657224224,0.024594917078502476,0.05959708114644545,4.42787995794788,0.06750584719703458,15.170889958040789,0.06750584719703458,27.195348166045733,0.06750584719703458,49.43712137499824
9,4,0.2860564268224267,0.06768700003158301,0.24747611052594976,5.935668541002087,0.27447192956665,16.440782833029516,0.27447192956665,31.530287291039713,0.2830303019468977,61.45506058295723
9,4,0.03275067538433736,0.06514341605361551,0.019190456058965636,3.3897870410000905,0.030194090735286956,13.142911458038725,0.030194090735286956,25.307473625056446,0.030194090735286956,54.60193041607272
9,4,0.22960469118503096,0.07111091597471386,0.20751212213943615,5.9742971250088885,0.21522352877853473,13.746760457986966,0.21694797345753825,27.450977750006132,0.2244577046117039,53.561211165972054
9,4,0.19989111621010114,0.02653845795430243,0.17299189562690082,5.576349208015017,0.18138367521591303,17.882727625081316,0.1949696138762489,30.988614791072905,0.19989111621009542,55.94061575003434
9,4,0.16847027864210373,0.07470208301674575,0.13867877272460666,5.719867374980822,0.16809706302426347,19.73583925003186,0.16809706302426347,32.85428750002757,0.16827817995065264,53.89953483303543
9,4,0.10273617087347883,0.03149654099252075,0.09554177733148737,3.8514408750925213,0.09554177733148737,12.122609083075076,0.10254856797757071,26.838854041998275,0.10254856797757071,53.47768550005276
9,4,0.1964616307174265,0.02743270806968212,0.1771544532013536,4.58056245802436,0.18770317858969832,12.314671125030145,0.19230404907966003,24.340389666031115,0.19230404907966003,45.76706816605292
9,4,0.07959852734832387,0.07392366696149111,0.04526739990676863,6.31117554102093,0.07436356005411271,18.703550040954724,0.07436356005411271,31.415955750038847,0.07436356005411271,50.20924187498167
9,4,0.16076980601417484,0.06934641604311764,0.11775879353931776,5.3991907079471275,0.15277663050665113,13.791988749988377,0.15277663050665113,32.12422058288939,0.15860696811973543,54.89453995798249
9,4,0.15973434239869203,0.06836899998597801,0.146432784126786,5.491385083063506,0.15076892279760262,16.45258483302314,0.154282954587065,28.403739333036356,0.15656193682905983,52.67561375000514
9,4,0.18389243737493977,0.029747833032160997,0.15121463336085728,3.9421477500582114,0.18055330621158078,11.894826333038509,0.18316756053382244,22.47870595799759,0.18316756053382244,48.81375750002917
9,4,0.24428853225802444,0.03625887504313141,0.23191685018665198,6.027957374928519,0.24122894927767335,15.906395916943438,0.24122894927767335,26.897652041981928,0.24122894927767335,50.23689674993511
9,4,0.09531000948180163,0.028251167037524283,0.0801991545010303,3.553899416932836,0.09100248932070074,11.187226416892372,0.09109270781181986,21.732798707904294,0.09313718969156098,46.68710933299735
10,4,0.24450298596009315,0.033903874922543764,0.22649420031631545,13.002022166037932,0.23272424716271978,47.18500649998896,0.23272424716271978,83.18518008303363,0.24021721939134721,159.5094483330613
10,4,0.1065178410105769,0.028326916974037886,0.062129450790419205,11.20618904195726,0.08006691995785378,37.13453937496524,0.09317194334001906,73.44499500002712,0.10442243863609628,139.7283161249943
10,4,0.08096471405818721,0.034685874939896166,0.053394013730344705,11.071116416947916,0.053394013730344705,35.51081324997358,0.08050654718355432,70.0361252919538,0.08050654718355432,138.59041016700212
10,4,0.14431081743642424,0.03532941604498774,0.10164042375074006,12.08214954205323,0.11006800682760416,39.63662570808083,0.11683062788704132,74.56992979208007,0.11683062788704132,152.90335620800033
10,4,0.10864791737657685,0.06852208299096674,0.09524746206817443,12.792869250057265,0.10864791737657631,42.70330787508283,0.10864791737657631,77.62249008298386,0.10864791737657631,149.10438583302312
10,4,0.13352514500700674,0.036760249990038574,0.12995579056230688,13.791367750032805,0.12995579056230688,42.32087691698689,0.12995579056230688,75.60420479206368,0.1316343321327671,145.8484221670078
10,4,0.008062468075071055,0.03102854103781283,0.00233435236503394,12.021470333915204,0.003963500863882212,32.250621208921075,0.00473117289877329,56.91941724997014,0.006370786144678369,104.01930879196152
10,4,0.0940485914252445,0.04837758303619921,0.09171850763478326,10.683100666035898,0.09343952964954028,39.35925999993924,0.09343952964954028,72.56437804095913,0.09343952964954028,141.2992816659389
10,4,0.20966778647781376,0.03412154095713049,0.1928867426517881,12.696806791936979,0.1994120671598685,43.79697283299174,0.20261993524291683,80.64771591697354,0.20261993524291683,160.09132975002285
10,4,0.11432252864813908,0.0685675839195028,0.11313865788575428,10.276377749978565,0.11313865788575428,36.36005670798477,0.11313865788575428,70.2759710419923,0.11313865788575428,139.59726691700052
10,4,0.02321418649252769,0.030837042024359107,0.00986846088994918,12.18479779199697,0.019802434583153276,37.62307316693477,0.020550763047299057,68.58112958294805,0.020550763047299057,130.01411704195198
10,4,0.1717899714438686,0.0347489999840036,0.15431794829178258,12.536921999999322,0.15745699997796964,43.452189665986225,0.1651612442942169,82.59537883289158,0.16724680756488242,154.54685449996032
10,4,0.08534494898305767,0.06994995893910527,0.0672778751160409,9.337081750039943,0.08524966453083391,36.71194100007415,0.08524966453083391,71.98714574996848,0.08524966453083391,138.70172458305024
10,4,0.12329457852433998,0.037863083998672664,0.11356121841475131,12.018439542036504,0.11356121841475131,43.387753917020746,0.12292589977940875,78.74095037509687,0.12292589977940875,149.6401783330366
10,4,0.15935603790118424,0.03633749997243285,0.12569659519957374,13.884449417004362,0.14964537502626735,45.4924900829792,0.15872586080394369,80.10419129196089,0.15872586080394369,150.6447186669102
10,4,0.29217591332083137,0.037740874919109046,0.27968009343935674,13.572696499992162,0.2836442290000266,44.68106333306059,0.28595452068011895,86.5162792080082,0.2859769621024464,166.6896301250672
10,4,0.17706877765955226,0.03293675009626895,0.1610455169476201,11.907664916012436,0.17422891660825265,41.50590445799753,0.17626348078153017,77.71926220797468,0.17626348078153017,153.31530341599137
10,4,0.053100778186859404,0.06761945795733482,0.02905276749576828,12.87039154197555,0.037366621145083205,38.87194245797582,0.04155987204382818,72.35784508299548,0.04155987204382818,133.54593104193918
10,4,0.2531620472823338,0.04087445803452283,0.23494367517176906,11.527659957995638,0.23642530106642162,41.55786233290564,0.24182497771852418,79.5311600419227,0.24625629923657744,155.1478622079594
10,4,0.03910946594659698,0.04817712493240833,0.02791007212853957,11.000508167082444,0.03450813004070419,35.24429154198151,0.03450813004070419,65.00972108298447,0.03908153340408496,127.7108785000164
10,4,0.06339710220868265,0.07094737503211945,0.032015534941560564,14.071773083996959,0.04228596323734506,38.72293325001374,0.05067849676555024,73.21060154191218,0.06062421550967595,135.93924300000072
10,4,0.0014152772701595906,0.04935008299071342,0.0005904136662435305,10.77718037494924,0.0007472502609946416,28.588382665999234,0.0007472502609946416,48.12944183300715,0.0007472502609946416,89.23989033303224
10,4,0.1474579355714516,0.041329249972477555,0.12419935126601173,12.255657374975272,0.14246309712158817,39.40419375000056,0.14745793557145065,78.21493562497199,0.14745793557145065,151.87581145891454
10,4,0.05320899454268452,0.06676999991759658,0.028835270764671156,14.773139500059187,0.04284642362028034,37.894781542010605,0.0506367032441573,71.19179683399852,0.0506367032441573,137.15350400004536
10,4,0.15242242935248612,0.07328833302017301,0.10925255727949781,13.324875582940876,0.1404553509008136,39.90255999995861,0.14895750997295482,78.26682170794811,0.15191232586447828,153.93030433298554
10,4,0.13102539691767343,0.05033087497577071,0.12131939099403781,13.415247582946904,0.12131939099403781,42.70887345797382,0.12302377793916823,79.75714024994522,0.12799336475496986,149.99855029198807
10,4,0.06823930307595028,0.03092012496199459,0.04569520077850731,10.586738707963377,0.056435242527794076,34.05894283298403,0.056435242527794076,65.71434020798188,0.06823422282473667,133.59241737495176
10,4,0.023653180911614037,0.036689250031486154,0.011805484895493004,11.840797041077167,0.023257504395019536,36.41225004103035,0.023257504395019536,64.40061116602737,0.023257504395019536,121.57533183309715
10,4,0.06242171431164198,0.031109167030081153,0.05554337090803928,10.937236374942586,0.05554337090803928,40.10983716696501,0.05660140828107619,73.02886116702575,0.06220420934680934,141.66456345794722
10,4,0.18780414482151947,0.03825670899823308,0.16232928827615756,11.089097624993883,0.18396389619461861,40.97507458401378,0.18396389619461861,81.19466512498911,0.18609523537255976,158.32659516693093
10,4,0.18784377662808605,0.03928033309057355,0.16409188938233293,12.827933416003361,0.18758627576323325,40.98259562510066,0.18758627576323325,78.47114504105411,0.18758627576323325,152.17156062508002
10,4,0.13952455461013427,0.0703050410374999,0.13768696965495256,11.084841541945934,0.13768696965495256,39.65496108296793,0.13768696965495256,77.29508258297574,0.1383748294122566,152.52873712498695
10,4,0.27079855728045577,0.041306625003926456,0.23204817698646885,11.009226792026311,0.2605114196545381,42.51708704198245,0.26492215052287243,81.78356554196216,0.26548821847244763,157.41185825003777
10,4,0.09892305591920685,0.03852512501180172,0.07561086238668929,12.590412541059777,0.08144579095974715,39.93501550005749,0.08144579095974715,71.5995660830522,0.09316944965284259,138.13816700002644
10,4,0.2070774091472805,0.04254825005773455,0.1869153948054631,11.739511374966241,0.1869153948054631,39.920671958010644,0.19541864610119453,76.5449354579905,0.20079169858317186,151.70164141606074
10,4,0.18803405586872038,0.031904749921523035,0.14891862604210648,10.56882216699887,0.18450903925315387,39.525085959001444,0.18450903925315387,80.11468791705556,0.18450903925315387,158.01471262495033
10,4,0.09327372310517412,0.03864279203116894,0.0681363204075674,13.112222583033144,0.08379211239313179,38.965635458007455,0.09261883798240557,72.38472600001842,0.09261883798240557,138.4189163330011
10,4,0.2334421452842444,0.03752104192972183,0.2018214981902824,11.821121084038168,0.23102481136439734,39.38503845897503,0.23102481136439734,80.1929496669909,0.23102481136439734,159.61685166705865
10,4,0.23931706992595586,0.04858737508766353,0.2368603262852178,11.507479583029635,0.2368603262852178,44.325679625035264,0.2368603262852178,84.47022895806003,0.2368603262852178,164.7702327920124
10,4,0.1550321076731293,0.034659249940887094,0.12324911028505409,12.694883874966763,0.1438769234276951,44.269888999988325,0.14642180366790208,81.14055941591505,0.14738664263994114,156.70419600000605
10,4,0.18341452578695958,0.059383834013715386,0.16177225440495957,12.130556209012866,0.180439050952416,38.29621916706674,0.180439050952416,75.39036291709635,0.180439050952416,150.5779182499973
10,4,0.03391379734351914,0.034283166052773595,0.02529844887422416,8.715407583047636,0.03141328157028166,31.309130333014764,0.03141328157028166,60.134980916045606,0.03387213531406086,120.33658537501469
10,4,0.15641017956542902,0.03595283406320959,0.09758035566276932,13.177787750028074,0.15163978679667625,41.61401029198896,0.15495877797003152,79.02719154197257,0.15495877797003152,154.06778083299287
10,4,0.1019393605381343,0.0620000830385834,0.06442312603998995,13.399634875007905,0.08945266541273184,40.60275029193144,0.09731098781398687,75.60138266696595,0.09731098781398687,142.60789700003807
10,4,0.11479524923555759,0.0359965410316363,0.07509255093114912,9.672099833958782,0.08226672656905046,35.531074499944225,0.0968564145529503,67.86962300003506,0.11359360615736824,139.3350685420446
10,4,0.13094659029703742,0.03785500000230968,0.12179970749758534,12.233298792038113,0.1281142166627653,42.75022849999368,0.1281142166627653,80.27913187502418,0.1281142166627653,145.23500424996018
10,4,0.11982029141946204,0.06991025002207607,0.11451653529261402,12.151892167050391,0.11451653529261402,39.86272600002121,0.11776433389558448,71.9172345000552,0.11776433389558448,136.67169954197016
10,4,0.1732390314479742,0.037306834012269974,0.1287290801695048,10.575118666980416,0.14997204851924428,41.57169204193633,0.17209489606857617,78.76240837504156,0.17209489606857617,151.30009983398486
10,4,0.0734457279312483,0.060680708033032715,0.05573767914820804,13.349546708981507,0.05713453098389139,41.28782724996563,0.07090634842587168,74.89699525001924,0.07090634842587168,139.03522041696124
10,4,0.12714185883336773,0.031229916028678417,0.11565228308287062,13.065924625028856,0.12306523770127609,40.625536459032446,0.12306523770127609,77.5713734170422,0.12306523770127609,145.34429829206783
11,4,0.1129425721889753,0.05325129209086299,0.10082830076750188,36.02993337495718,0.10971164797119179,131.48869654198643,0.11264434071987434,252.2778796670027,0.11264434071987434,480.31849712494295
11,4,0.11247537741973437,0.040166083024814725,0.10614616295862364,34.062276625074446,0.1083653277795292,126.74267366703134,0.10923339758485831,241.14764700003434,0.11145743789146573,477.7878391670529
11,4,0.25261125656838085,0.052811749977990985,0.22782160913674854,35.712343833991326,0.2427335669090233,131.6112032920355,0.2427335669090233,251.6603869170649,0.24809639724025612,503.3479048340814
11,4,0.06741006944887046,0.05092716705985367,0.048704978502011935,32.970374625059776,0.058532304372673004,118.04249458306003,0.058532304372673004,227.86659075005446,0.062299569446310585,442.5380702910479
11,4,0.03285245059223565,0.047975625027902424,0.014757838290724523,34.74789287499152,0.01896927753554119,109.61580475000665,0.02176044511085997,202.9727314580232,0.028991735095522653,387.8128042500466
11,4,0.034703253098695194,0.03657645802013576,0.018697037881057407,36.321144084096886,0.022722115851520005,117.04719137505163,0.025358212323416084,213.75062720908318,0.029205701409751376,414.5653604590334
11,4,0.09069013595267139,0.054477833095006645,0.05998659552628148,32.5254431249341,0.08045582232721188,121.8509259999264,0.08579199682667409,230.2009434159845,0.08579199682667409,447.50739225000143
11,4,0.2680300383129914,0.039815374999307096,0.2430525491279627,34.719512333045714,0.2636508650908028,131.15029762499034,0.2636508650908028,247.95861229102593,0.2636508650908028,485.9498683749698
11,4,0.18426787602400596,0.039903500000946224,0.15258118748997473,37.48154633294325,0.1809251604476395,129.5291643749224,0.1822564010593049,246.99121274997015,0.18426787602393457,482.8804872499313
11,4,0.18665727041032987,0.05321870802436024,0.16598374884638967,40.6465157920029,0.1841274243028146,134.3926765420474,0.1841274243028146,258.1831424169941,0.1841274243028146,512.3583343341015
11,4,0.10765597909995452,0.032872832962311804,0.10753525346954829,35.900445416918956,0.10753525346954829,131.2729809168959,0.10753525346954829,257.8604151669424,0.10753525346954829,502.64826329192147
11,4,0.094110994103758,0.0441475419793278,0.07876179014262856,35.87983079103287,0.0865281274111358,135.25338320806623,0.09230002697988696,252.9866507910192,0.09230002697988696,499.5001915410394
11,4,0.1422709385302091,0.04688416700810194,0.12687635728117214,38.62731216696557,0.12740093321574428,146.7243728749454,0.13454278691838956,287.8936446669977,0.1347016776322029,544.3503307919018
11,4,0.09048729679815759,0.07201895792968571,0.059970406329936776,36.383028415963054,0.059970406329936776,139.01258412492462,0.07836502365295937,263.3891957079759,0.07984327786405193,483.3019997909432
11,4,0.04479592853472632,0.041848374996334314,0.019514693597589,32.73942174995318,0.025277899179529544,104.07870479102712,0.027941908275512004,200.83771370793693,0.03418396523092374,388.7251124579925
11,4,0.11083650966144312,0.06785549991764128,0.1048063818458568,32.5903494580416,0.10675741314628896,119.55809075001162,0.10675741314628896,232.78193991596345,0.1088142914373108,451.79907399998046
11,4,0.17608341367151814,0.044880291912704706,0.16722162200981644,31.365965457982384,0.16722162200981644,128.85375849995762,0.16722162200981644,248.87824345799163,0.1723306962104208,491.23261983296834
11,4,0.0805769088480241,0.03898800001479685,0.05330292651231601,30.295135500025935,0.06091039538002793,113.30279374995735,0.06729456904470578,226.82086337497458,0.07658445962495511,446.0487855829997
11,3,0.2015552704064395,0.012362250010482967,0.18429003664844268,12.797271249932237,0.20155527040643761,42.18473466695286,0.20155527040643761,77.65047370898537,0.2015552704064657,148.7015764589887
11,3,0.19641534559325785,0.005300167016685009,0.19641534559320217,15.936547874938697,0.1964153455932549,46.18075562489685,0.1964153455932549,81.66839104099199,0.1964153455932549,154.37384679098614
11,3,0.05275628602575119,0.008852625032886863,0.04945120690454033,11.525219709030353,0.05275628602574045,39.45388804201502,0.05275628602574445,69.68800212501083,0.052756286025908566,137.61827045900282
11,3,0.23994241978364855,0.008738957927562296,0.23994241978363323,14.704660624964163,0.23994241978363323,43.292902040993795,0.23994241978363484,81.28632820793428,0.2399424197836481,156.8948991249781
11,3,0.15397885906193526,0.009168333024717867,0.14255228612285306,12.900352583033964,0.1528110585487556,43.0855074999854,0.1530023504162738,76.86358595802449,0.1530023504162738,143.88715329195838
11,3,0.20177786068878045,0.009162709000520408,0.1925364567304902,13.281314499909058,0.19944848169208573,43.74895774992183,0.20161049085769772,82.54999395797495,0.20161049085769772,162.62310320790857
11,3,0.10817291985785016,0.010483999969437718,0.10817291985785271,12.940734790987335,0.10817291985785893,36.2230175830191,0.10817291985785993,67.0297803330468,0.10817291985787747,136.2154994159937
11,3,0.19575723558769698,0.008309374912641943,0.16294041525623526,11.571704834001139,0.1957572355876937,41.1309882090427,0.1957572355876982,78.20260362501722,0.19575723558769897,154.45428383396938
11,3,0.18078676822553386,0.007464500027708709,0.18022367813832418,11.402337957988493,0.1807867682255072,38.11771925003268,0.1807867682255072,72.01784200000111,0.18078676822551099,141.03374429198448
11,3,0.20689207171339302,0.008008207892999053,0.20625324226830805,12.650404540938325,0.20625324226830805,41.07837741600815,0.20689207171338703,80.55935170792509,0.20689207171339263,157.61740608292166
11,3,0.11647271849408242,0.009134499938227236,0.11647271849407681,10.216251082951203,0.11647271849408514,37.72535249998327,0.1164727184940868,72.17660991696175,0.1164727184940868,136.9112825000193
11,3,0.14118890738555046,0.008329749922268093,0.13113197293863188,13.231303334003314,0.13113197293863188,39.44855866697617,0.14076096655384485,70.42599120899104,0.14076096655384485,140.10824762505945
11,3,0.1269880123991021,0.012417207937687635,0.12698801239908886,13.755588416941464,0.12698801239908886,42.494815542013384,0.12698801239908886,74.18949420901481,0.12698801239909896,142.09355691692326
11,3,0.06631563176236112,0.00924862502142787,0.06631563176235679,12.26781770796515,0.06631563176235679,40.360062499996275,0.0663156317623732,71.880239082966,0.0663156317623732,139.17422699998133
11,3,0.22155925135027937,0.009870916954241693,0.21333843973871291,11.397874791990034,0.21970253037501958,41.45244529203046,0.2211223658917571,77.33165820897557,0.2211223658917571,150.1209928339813
11,3,0.0956514540907164,0.014118041028268635,0.08455995044624953,7.729676290997304,0.09565145409071907,31.26212799991481,0.09565145409071907,52.14369774993975,0.09565145409071907,97.09615579096135
11,3,0.17021770159795863,0.012596541084349155,0.17021770159794897,13.935476125101559,0.17021770159794897,47.7465092909988,0.17021770159794897,85.45119849999901,0.17021770159794897,152.26198008307256
11,3,0.07401560087969239,0.005330792046152055,0.07086839431780956,11.089034958044067,0.0712634586778631,29.574693875038065,0.07401560087969627,49.184569749981165,0.07401560087969627,85.32040812494233
11,3,0.030080515693453387,0.025735417031683028,0.023285972190413416,12.070486166980118,0.02919770798857426,36.392124708974734,0.030080515693447184,66.51694791694172,0.030080515693449238,125.70244358398486
11,3,0.24052092292549587,0.012612667051143944,0.2403312984560083,13.170530417002738,0.24051407020572768,41.83876225003041,0.2405209229254951,79.26466416695621,0.2405209229254951,155.4729421249358
11,3,0.0885450149482954,0.00859045796096325,0.0885450149482944,12.739702500053681,0.0885450149482944,39.12500729202293,0.0885450149482944,70.99806504207663,0.0885450149482944,138.48139954207
11,3,0.10414048136255401,0.005227958085015416,0.10379659081532344,11.915147542022169,0.10414048136252863,39.7217323750956,0.10414048136252863,71.4519575840095,0.10414048136254511,137.01158891699743
11,3,0.06919105703325083,0.005101541988551617,0.06919105703324249,11.619488041033037,0.069191057033296,38.070554874953814,0.069191057033296,68.20951654098462,0.069191057033296,132.2913851250196
11,3,0.07807346365023671,0.009407583973370492,0.056627631562828074,11.311198708950542,0.06690406991307893,38.8878420839319,0.07807346365022727,71.8113031249959,0.0780734636502515,133.90972999995574
11,3,0.3383793456953451,0.011806290945969522,0.2876094229195152,12.93652879097499,0.33837934569533207,42.770286999992095,0.3383793456953332,84.04574887501076,0.3383793456954174,163.37538804102223
11,3,0.12179686093250641,0.0050911670550704,0.12179686093250458,14.037368165911175,0.12179686093252401,40.928531874902546,0.12179686093252906,78.90598649997264,0.12179686093252906,150.01522583293263
11,3,0.28382228735092757,0.007988290977664292,0.23412668745508192,12.402583666960709,0.28382228735089343,43.87405395798851,0.2838222873509149,84.03736491699237,0.2838222873509149,161.01259383291472
11,3,0.2552501604505785,0.020040417090058327,0.2552501604505556,11.850202749948949,0.25525016045055726,41.54135337495245,0.2552501604507008,74.61353487498127,0.2552501604507008,144.62048670800868
11,3,0.19265152418531395,0.012330207973718643,0.1630366180279489,14.205033333040774,0.19265152418531079,44.80797295807861,0.19265152418531079,81.70371695805807,0.19265152418531678,159.7847306249896
11,3,0.22550352573335425,0.01786437490954995,0.22550352573338792,13.837462792056613,0.22550352573339716,43.55705708300229,0.22550352573339716,81.04627599997912,0.22550352573339716,155.43785750004463
12,3,0.09914436553082785,0.009515041951090097,0.09914436553078514,42.4797345000552,0.09914436553082756,134.0219888749998,0.09914436553082756,245.5021226250101,0.09914436553082902,476.68639612500556
12,3,0.05577381245079793,0.014091624994762242,0.04464793027714953,21.35145445796661,0.05483593346575899,75.78145070793107,0.0554333549914513,145.68023970793,0.0554333549914513,277.88351183291525
12,3,0.09826890982900738,0.017374792019836605,0.09456830725258841,37.08576887496747,0.09826890982904546,129.44426345801912,0.09826890982916342,245.10576945799403,0.0982689098291844,479.1745218329597
12,3,0.1480942374030667,0.011507624993100762,0.14809423740305983,34.98366366699338,0.1480942374030716,132.2435764169786,0.1480942374030716,254.40200008405373,0.14809423740308963,502.7162362090312
12,3,0.16204098491206875,0.0055162080097943544,0.15835004695994903,27.63521604205016,0.16204098491209673,106.33574562508147,0.16204098491209673,211.10703408403788,0.1620409849121166,438.5123049590038
12,3,0.06971624202596995,0.013893333962187171,0.060691874357131095,27.962321750004776,0.06749797583600264,112.67494458297733,0.06749797583600264,219.5735309999436,0.06971624202601573,429.31266533304006
12,3,0.13209828965894377,0.0109792499570176,0.12971427778929884,32.58902125002351,0.13209828965891007,124.69520520803053,0.13209828965893097,240.34294074994978,0.1320982896589405,462.415616333019
12,3,0.11267079266865568,0.007546582957729697,0.11267079266863543,39.75556104106363,0.11267079266864456,133.15541116602253,0.11267079266864456,246.65799049998168,0.11267079266864456,475.0774623330217
12,3,0.13517075590229966,0.012882708921097219,0.12688973800767914,32.10409258399159,0.13517075590230476,124.81498149991967,0.13517075590230476,236.23596395889763,0.13517075590230476,459.9685799588915
12,3,0.034322232045096907,0.016986792092211545,0.01966748960914232,27.558559375000186,0.027749954096884712,99.35776750009973,0.027749954096884712,189.37177270906977,0.027749954096884712,373.9214830840938
12,3,0.09630936430464537,0.009088916005566716,0.09630936430460496,33.8828692920506,0.0963093643046081,116.75972545903642,0.09630936430461146,218.76548066700343,0.09630936430461146,427.6335436250083
12,3,0.12606283428848108,0.009665541932918131,0.12606283428843998,29.63912154105492,0.12606283428852347,115.62172150006518,0.12606283428852347,223.2158246660838,0.12606283428854684,435.0195619580336
12,3,0.17276448223182905,0.0185183749999851,0.14770216276751302,31.34385837498121,0.17276448223174867,127.2592541660415,0.17276448223188612,243.91285674995743,0.17276448223188612,465.6208621249534
12,3,0.154468709243323,0.015461749979294837,0.1475991031955588,19.815089082927443,0.1475991031955588,71.7126684159739,0.154468709243487,131.57610649999697,0.1544687092437339,254.31358258298133
12,3,0.05043781709244009,0.00719137501437217,0.032785746396527614,35.71665766695514,0.04388177050729933,119.04423016693909,0.05043781709243797,221.62669262499548,0.05043781709246289,434.3807911669137
12,3,0.067362342275696,0.009066125028766692,0.05129396177703404,35.742106207995676,0.05129396177703404,124.44968824996613,0.06736234227572258,229.02331804099958,0.06736234227572258,450.46414304105565
12,3,0.18245883326258078,0.017839166917838156,0.16846475552725265,34.254616582999006,0.18132622948825844,138.79893154196907,0.18132622948825844,269.79427870805375,0.18132622948825844,519.932372875046
