n,gt_synergy,regular_time,one_iter_value,one_iter_time,five_iter_value,five_iter_time,ten_iter_value,ten_iter_time,dccp_value,dccp_time
3,0.14981214856627656,0.005350333056412637,0.1498121485662767,0.2850734170060605,0.1498121485662767,1.1320177499437705,0.14981214856627692,2.5764463329687715,0.14981214856627692,5.363738249987364
3,0.13032190869715163,0.008307083044201136,0.09807293348656104,0.24205062491819263,0.11420377047536413,1.0871769998921081,0.11420377047536413,2.0142124579288065,0.13032190869715196,3.7333765419898555
3,0.20625726395619992,0.007832291070371866,0.18296581767608933,0.23137937497813255,0.20625726395619992,0.9766867499565706,0.20625726395620025,1.7148910829564556,0.20625726395620025,3.1140717919915915
3,0.13835519945556096,0.005021541961468756,0.1307397392191263,0.19352700002491474,0.1363186278172886,0.7829417909961194,0.13730606858296523,1.5018398750107735,0.13835519945556124,2.8853953330544755
3,0.25058194716741244,0.005142083042301238,0.23213764456144015,0.2275078329257667,0.2491799928718016,0.7905005830107257,0.2505819471674124,2.129040916915983,0.25058194716741383,4.998828875017352
3,0.17392812700418775,0.011858458048664033,0.17392812700418803,0.3585929999826476,0.17392812700418814,1.4331295000156388,0.17392812700418814,2.3553897499805316,0.17392812700418814,4.1084034169325605
3,0.14318612253967267,0.00571954098995775,0.14318612253967275,0.2593533330364153,0.14318612253967275,0.8709492080379277,0.1431861225396728,2.0456768750445917,0.1431861225396728,4.1804496250115335
3,0.20257828400897354,0.005231000017374754,0.18327188498651137,0.26124841696582735,0.2024984619591622,1.004938416997902,0.2024984619591622,1.978477666969411,0.2024984619591622,3.914141000015661
3,0.06423660531834041,0.005207874928601086,0.06423660531834047,0.2539617500733584,0.06423660531834319,1.083824166096747,0.06423660531834319,1.9937156660016626,0.06423660531834319,4.033115916070528
3,0.2195598634055368,0.005155333084985614,0.20127418936823405,0.22663370904047042,0.21138050862544394,0.8182797499466687,0.21518061124937887,1.5388558339327574,0.21764122109880807,3.471218749997206
3,0.11706610659736755,0.01254137500654906,0.11225486619102218,0.31631066696718335,0.1170661065973676,0.9297140840208158,0.1170661065973676,1.752460916992277,0.1170661065973676,3.862343083950691
3,0.09636400983093596,0.009830749942921102,0.09394021164181243,0.19438570807687938,0.09394021164181243,0.8889205830637366,0.09530590575553388,1.772065915982239,0.09579700098929511,3.18419412500225
3,0.10438039200521915,0.0050207499880343676,0.10277916495970613,0.14821995899546891,0.10277916495970613,1.3222113749943674,0.10277916495970613,2.780137542053126,0.10336954005328347,5.766791500034742
3,0.18160259239378276,0.012067417032085359,0.18160259239378276,0.24906691699288785,0.18160259239378276,0.8726957920007408,0.18160259239378276,1.6759252090705559,0.18160259239378324,3.2160212920280173
3,0.2605586104213584,0.005122666014358401,0.24190498228364177,0.3068231249926612,0.2605586104213583,0.925034207990393,0.2605586104213583,1.63767933298368,0.2605586104213584,4.307392374961637
3,0.18687308855816614,0.011920375050976872,0.1868730885581662,0.1813759159995243,0.18687308855816637,0.8947992080356926,0.18687308855816637,2.4470675410702825,0.18687308855816642,5.370430791052058
3,0.11439980887399093,0.01175579207483679,0.1140123537965142,0.1720633340300992,0.1140123537965142,0.6812720840098336,0.1140123537965142,1.6623584589688107,0.11436793905085652,3.362354916986078
3,0.06387016102105228,0.005125041003338993,0.06387016102105271,0.1401612499030307,0.06387016102105271,0.686137207900174,0.06387016102105271,1.286029624985531,0.06387016102105271,2.567959166946821
3,0.1294231579461489,0.00524512492120266,0.10470248683256334,0.20941970800049603,0.1258406350411806,0.8628727500326931,0.12819539644973743,2.01470620802138,0.12819539644973743,5.054311375017278
3,0.2681130199159989,0.012000707909464836,0.2449161565402158,0.263528166920878,0.2672982139623298,1.502187249949202,0.2672982139623298,2.7173460830235854,0.2672982139623298,4.18346729199402
3,0.21149565238430712,0.005065000033937395,0.211495652384307,0.17941520793829113,0.211495652384307,0.7894609159557149,0.21149565238430745,1.5880399160087109,0.21149565238430745,3.3784853329416364
3,0.10770950697708559,0.011892125010490417,0.10077914292418133,0.19174758298322558,0.10751743866679214,0.7130480000050738,0.10751743866679214,2.0222223750315607,0.107523227214112,4.954215790960006
3,0.15364748003249507,0.011764207971282303,0.11780442890021228,0.22128341696225107,0.15364748003249507,0.8289983329595998,0.15364748003249507,1.4645227500004694,0.15364748003249507,2.782595374970697
3,0.1387127538796542,0.005065042059868574,0.13871275387965376,0.22233966703061014,0.1387127538796539,0.8263245000271127,0.138712753879654,1.4210163339739665,0.13871275387965407,3.0324633340351284
3,0.044209981753808025,0.011768749915063381,0.0296905041274357,0.1310520829865709,0.0296905041274357,0.5788085829699412,0.04420998175380802,1.7311275829561055,0.04420998175380807,3.2952905409038067
3,0.15188923788141723,0.011624333914369345,0.10944366960007626,0.18077187496237457,0.13528215247398045,0.912040957948193,0.1430430297556321,2.4062103749020025,0.15188923788141726,4.629180916002952
3,0.17521111657794042,0.004999500000849366,0.17521111657794042,0.21795137505978346,0.17521111657794047,0.9158178750658408,0.17521111657794047,1.7931272920686752,0.17521111657794053,3.2008654579985887
3,0.048957017747339654,0.004962833016179502,0.026701304616983966,0.17236483294982463,0.039287906987195406,0.6441597079392523,0.04895701774733946,1.418337207986042,0.04895701774733946,4.0065566670382395
3,0.18218051525228823,0.005480958963744342,0.14856792168480085,0.18614650005474687,0.17297539832956363,1.3137810410698876,0.17297539832956363,2.7963833330431953,0.17341429955101506,5.1125670830952
3,0.11269822988188727,0.005088375066407025,0.11269822988188971,0.15777649998199195,0.11269822988188971,0.8521401670295745,0.11269822988188971,1.4530657079303637,0.11269822988188971,2.808244041982107
3,0.22777093740188636,0.005664916941896081,0.22777093740188592,0.21539491589646786,0.2277709374018862,0.8262796249473467,0.22777093740188625,2.032778124907054,0.22777093740188648,4.982634124928154
3,0.1761933952248539,0.012280834023840725,0.17265690567233094,0.2458286250475794,0.1745217826405846,1.2586929160170257,0.1751226306276561,2.3476817910559475,0.1751226306276561,3.775404207990505
3,0.15385186824715033,0.00506345892790705,0.15385186824715028,0.19387949991505593,0.1538518682471506,0.8066237919265404,0.1538518682471506,1.4974659169092774,0.1538518682471509,2.844754666904919
3,0.027603611361310558,0.004962750012055039,0.026102002179394925,0.21622754202689976,0.026102002179394925,1.237902291934006,0.026102002179394925,2.368383749970235,0.026102002179394925,4.718482541968115
3,0.1767481452059216,0.011672042077407241,0.17261075007816484,0.20386245800182223,0.175101723048441,1.2753835000330582,0.175101723048441,2.4251884579425678,0.175101723048441,5.031683375011198
3,0.15958479445033746,0.004988917033188045,0.15902731640528844,0.3571612909436226,0.15925973555325046,0.9550992079311982,0.1594833509041214,1.635328165953979,0.15958479445033769,3.001993457903154
3,0.2718179463685037,0.005175750004127622,0.19500031123030748,0.19522033294197172,0.2718179463685041,0.7473909578984603,0.2718179463685041,1.4435851249145344,0.2718179463685041,3.732577290968038
3,0.13351344984704977,0.011678874958306551,0.13351344984704977,0.24368808302097023,0.13351344984704977,1.3437167500378564,0.13351344984705021,2.9338037919951603,0.13351344984705027,5.5361033329973
3,0.031156940652905585,0.0052292500622570515,0.015896193364645587,0.2503676660126075,0.02199415094687028,0.8097053749952465,0.02199415094687028,1.63437141594477,0.02199415094687028,3.58103983302135
3,0.23446558674272655,0.011825457913801074,0.23007217351167142,0.28785412502475083,0.23047837943758076,1.4849995829863474,0.23047837943758076,3.1580198750598356,0.23047837943758076,6.436916750040837
3,0.24372658405586656,0.010781583026982844,0.21935325449877308,0.22220449999440461,0.24372658405586656,0.7964680000441149,0.24372658405586678,1.499304375029169,0.24372658405586733,2.93413754098583
3,0.20064250297128178,0.005442791967652738,0.200642502971282,0.20558191603049636,0.2006425029712821,0.7726722080260515,0.2006425029712821,1.7445087080122903,0.2006425029712821,4.925346666015685
3,0.10421863545276669,0.011885749991051853,0.07401695397303795,0.18341420905198902,0.09451763033021904,1.0444672500016168,0.09451763033021904,2.2830013340571895,0.09681841209774741,3.6854524170048535
3,0.042128412761475886,0.0051009999588131905,0.04174293139685836,0.23809125006664544,0.042128412761475664,0.853421459090896,0.042128412761476774,1.4923405420267954,0.042128412761476886,2.752413000096567
3,0.14843566182673174,0.005061874981038272,0.14843566182673196,0.2540015419945121,0.14843566182673285,0.8102703330805525,0.14843566182673285,2.127184000099078,0.14843566182673285,4.881933625089005
3,0.15107317536283016,0.012267875019460917,0.12529156047946052,0.19442791608162224,0.15107317536283,1.2151065000798553,0.1510731753628302,1.9446725000161678,0.1510731753628313,3.311168499989435
3,0.20518773341270535,0.004970666952431202,0.20510410745245566,0.4028597919968888,0.20518773341270535,1.6782847500871867,0.20518773341270558,2.4312377920141444,0.2051877334127069,3.7916433750651777
4,0.10621434829418465,0.02400650002527982,0.10147544751932994,0.4052073750644922,0.10147544751932994,1.641679417109117,0.10147544751932994,3.100563209038228,0.1032843777398559,5.563856792054139
4,0.012903639555230578,0.029464791994541883,0.005055635965906493,0.2048120410181582,0.00923240095544475,0.682588208001107,0.010748700632773252,1.3154987500747666,0.011212658429940006,2.4527230410603806
4,0.029461119248818814,0.05076745804399252,0.019131033336809204,0.18403754197061062,0.020718474365022062,0.8605584580218419,0.02820850090499718,1.472329166950658,0.02820850090499718,4.255545167019591
4,0.06300938735741587,0.0571205000160262,0.045992835567597555,0.1533298749709502,0.045992835567597555,0.8612314170459285,0.06263443487921751,2.391082667047158,0.06263443487921751,5.322557833045721
4,0.18912753373298313,0.0248350000474602,0.17647450784279822,0.27463254192844033,0.18439827270693726,0.9587426669895649,0.18439827270693726,1.7177381250075996,0.18439827270693726,3.281571957981214
4,0.06521901184142292,0.0236488749505952,0.03366855042347409,0.15948491694871336,0.04636557993165066,0.8063180419849232,0.060153705986916564,1.78545116703026,0.060153705986916564,3.7089357499498874
4,0.023125690163446313,0.06097408302593976,0.007693217634269337,0.16570875002071261,0.012261162874391007,0.8694385830312967,0.014752961015503423,2.1036378330318257,0.019701043713046422,3.3819124170113355
4,0.16055052169554201,0.02545029204338789,0.15505419133443196,0.35788724990561604,0.15505419133443196,1.2433537079486996,0.1562224017429354,2.001936832908541,0.15968689468693462,3.5463214999763295
4,0.10152030623217617,0.02539433306083083,0.06284403771285232,0.36304050008766353,0.09845741406082625,1.2393164170207456,0.09845741406082625,2.8349691670155153,0.09845741406082625,6.138533375109546
4,0.16289521176375293,0.05281145905610174,0.14392213029166911,0.22143341705668718,0.1609603141961929,1.5731602919986472,0.1609603141961929,3.150495084002614,0.1609603141961929,4.723657125025056
4,0.1660818838940189,0.02689245797228068,0.15094886968257124,0.3080457920441404,0.1536927538211432,1.3692162920488045,0.1536927538211432,2.1633591250283644,0.16299604269922413,4.17181095900014
4,0.1975370812037887,0.02307116601150483,0.17639266134570758,0.2574639159720391,0.1942102599492627,1.654557291069068,0.19753708120378888,2.928994624991901,0.19753708120378888,5.259281040984206
4,0.15648442054458694,0.06116858299355954,0.13511599251711032,0.18796558293979615,0.14196953391171213,0.7937494158977643,0.14767833059856783,1.5374495829455554,0.1540412327872411,4.2870164579944685
4,0.18856389642489785,0.05844720802269876,0.1858837183555808,0.4391749579226598,0.1858837183555808,1.631279791938141,0.18606913664110553,2.6439602919854224,0.18606913664110553,4.119870999944396
4,0.19193418694579845,0.02583883295301348,0.1879904838943225,0.327679582987912,0.1879904838943225,0.9484042919939384,0.1879904838943225,2.606305417022668,0.18946412467197205,5.159356208052486
4,0.19107578617790114,0.05451175000052899,0.1651959218608558,0.1988677920307964,0.16736311428532005,0.7975056250579655,0.18768511462414708,1.6749920420115814,0.190511875867809,4.060739667038433
4,0.04666968253084264,0.03242187493015081,0.026364527800874338,0.3302786659915,0.029761295592194273,1.4001547080697492,0.042178442404858796,2.025597415980883,0.042178442404858796,3.8572937910212204
4,0.06716597137238668,0.05381650000344962,0.0402077864981676,0.40035604196600616,0.06304864668022772,1.3058427500072867,0.06618137407302402,2.297300750040449,0.0665754523136381,4.508540207985789
4,0.05025576270470253,0.044283209019340575,0.0356592783699153,0.2725395419402048,0.0500754607159571,1.226678833947517,0.0500754607159571,1.99388441699557,0.0500754607159571,3.404079124913551
4,0.19283528131328057,0.028181749978102744,0.17515895541269635,0.3009300830308348,0.1892797826054996,0.9136908330256119,0.1892797826054996,1.6822576250415295,0.1899115105331758,3.4016927919583395
4,0.31897652838354895,0.02368587499950081,0.2831715235640919,0.30270645895507187,0.31796582560094905,1.7293826249660924,0.31796582560094905,3.6365381670184433,0.31796582560094905,5.582756084040739
4,0.1091056066961055,0.04847154195886105,0.07909965036760727,0.19570229097735137,0.10233307639080325,0.7352314160671085,0.1084539537726708,1.433577415999025,0.1084539537726708,3.220843499992043
4,0.10824584234129707,0.05069208308123052,0.09931123585852256,0.27831199998036027,0.10090113620826419,0.8774268339620903,0.10090113620826419,1.6049185419688001,0.10090113620826419,3.1230452499585226
4,0.06636304055510403,0.02432724996469915,0.04702679094174451,0.15857404202688485,0.06050286222810416,0.8260293330531567,0.06050286222810416,1.4942442079773173,0.06050286222810416,3.213717292062938
4,0.07710776877402563,0.05708000005688518,0.042754881838507605,0.26380720804445446,0.06117252544091151,1.149258750025183,0.06179933207132036,2.3990523329703137,0.07565908253474969,4.54350875003729
4,0.15390680789166883,0.057033290970139205,0.13541712534225808,0.2147582919569686,0.1359207051637687,0.8719749168958515,0.14774915304976627,1.6281112919095904,0.15066220325192392,3.1428167088888586
4,0.040499051361379136,0.02476379193831235,0.015738730525565042,0.19079745805356652,0.02449398031999376,0.9071831670589745,0.030510152679738178,1.6059310419950634,0.038344275755923196,3.745566500001587
4,0.04717688774512269,0.049290375085547566,0.029134951861736265,0.20028975000604987,0.04552088274785604,0.9726862909737974,0.04552088274785604,1.6235902910120785,0.04552088274785604,3.6293388749472797
4,0.09545322926483861,0.05794237495865673,0.05739681358760891,0.1833652079803869,0.09417157195870135,0.7342959579546005,0.09417157195870135,1.4146969580324367,0.09417157195870135,2.8407841250300407
4,0.033323644901902004,0.02162262494675815,0.016493238606131486,0.1727666660444811,0.023074754978300395,0.7054127500159666,0.023074754978300395,1.319850999978371,0.023074754978300395,2.511396666057408
4,0.1287805560048228,0.025056499987840652,0.0911047641951642,0.2537347920006141,0.12600060640118932,1.0225732499966398,0.1278269522228263,1.905226374976337,0.1278269522228263,4.64097479195334
4,0.14602682144595652,0.022486584028229117,0.14175645025844852,0.3327195839956403,0.14175645025844852,1.7513750420184806,0.14338352305509855,3.3966273749247193,0.14423430945589732,5.084508333937265
4,0.2068767904279032,0.02754975005518645,0.1810401460600457,0.2805602919543162,0.18960722334851693,0.9099551669787616,0.20110479241372015,1.6786133329151198,0.2045704529893323,3.3439730829559267
4,0.22708489644603733,0.029649541014805436,0.22003541373896104,0.23305137502029538,0.22003541373896104,1.4150672079995275,0.22391204194744002,2.962661625002511,0.22391204194744002,5.891945624956861
4,0.15499497293779174,0.026099666953086853,0.14288813924257365,0.19609129196032882,0.15372444489329562,0.8249611250357702,0.15372444489329562,1.6073131249286234,0.15372444489329562,3.2444397499784827
4,0.17183698708134187,0.02613116696011275,0.1558653375768958,0.3045505420304835,0.16796989208517554,0.9340128339827061,0.16796989208517554,1.7199882499407977,0.16982149525526435,4.009011000045575
4,0.201689083647635,0.023447667015716434,0.17038970108367874,0.2506219169590622,0.1860000010884168,1.6664427089272067,0.1860000010884168,2.672920292010531,0.19604343907197186,4.650922166998498
4,0.27880738926377346,0.026369916973635554,0.2557566252498438,0.2577908750390634,0.2622522777404604,1.0776803330518305,0.27713096607311627,1.855669124983251,0.27713096607311627,3.591097541968338
4,0.2911089041233377,0.031115583959035575,0.27579967380910625,0.27878112508915365,0.2842780873111573,1.0700240000151098,0.2842780873111573,1.9762343330075964,0.2842780873111573,5.093749208026566
4,0.16100049640143085,0.05662316700909287,0.1352265101621602,0.33811862498987466,0.1598161573125962,1.4826127500273287,0.1598161573125962,2.3333004580345005,0.1598161573125962,3.8949843329610303
4,0.22916157142816895,0.02467808302026242,0.21766238663632487,0.42020616598892957,0.21766238663632487,1.0302403329405934,0.21805016080324757,2.234931290964596,0.2290464884864255,4.0745041660266
4,0.291243532017753,0.059206250007264316,0.2828428582141856,0.2262985419947654,0.2828428582141856,1.222054292098619,0.2828428582141856,2.0962774580111727,0.2849042486777264,3.831279833102599
4,0.2578101847724054,0.0266209589317441,0.24307080467901307,0.21954991691745818,0.24960896060979412,1.2931686249794438,0.2572187587411767,2.4316635419381782,0.2572187587411767,4.036837291903794
4,0.22081130488413367,0.02571766695473343,0.18697925632687146,0.1826013330137357,0.21695977757310367,0.941474457969889,0.21800481606812128,1.7373542919522151,0.21800481606812128,3.2993456249823794
4,0.16027833313373704,0.024902749923057854,0.13506567282624998,0.273893375066109,0.15363984030071778,0.8945795829640701,0.15900969077592003,1.6251865420490503,0.15900969077592003,4.54560070799198
4,0.11316375422459996,0.04872187494765967,0.09811034056391515,0.1472299590241164,0.09811034056391515,1.0403428750578314,0.10262345169432227,2.414965834002942,0.11018442066394116,4.366958459024318
4,0.12999853893574892,0.029162375023588538,0.09253499299304338,0.3767088750610128,0.1250561570432307,0.9507989160483703,0.12694120620027471,1.6803692909888923,0.12694120620027471,3.1599269580328837
4,0.1631567701420939,0.028113083099015057,0.0903418877724757,0.22000841691624373,0.15892761164601368,0.8939933329820633,0.15892761164601368,1.8233091669389978,0.16051300847916605,4.337477916968055
4,0.24778115169404447,0.06230108393356204,0.23305262158439932,0.24263849994167686,0.2396445001327745,1.1768108749529347,0.2456021322838864,2.5315687499241903,0.2456021322838864,4.273148583015427
4,0.1798538838616367,0.02674370794557035,0.14553293522110344,0.28722912503872067,0.17914803123920728,0.946492874994874,0.17914803123920728,1.6916689580539241,0.17914803123920728,3.150550958001986
4,0.11905122609874214,0.02357420907355845,0.09749885663715811,0.239140166901052,0.11455197424001752,1.0857516669202596,0.11618294531551027,1.7728317079599947,0.11795832444472323,3.7804460419574752
4,0.17389500983921163,0.038161583011969924,0.16507613815401267,0.17038079199846834,0.17054134335016846,1.141559666953981,0.17054134335016846,2.2390252919867635,0.17054134335016846,5.236863374942914
4,0.18383949163103636,0.025795625057071447,0.16596168149696702,0.20200950000435114,0.18146183645428915,0.817142500076443,0.1827255626745269,1.577602875069715,0.1827255626745269,3.1183903330238536
4,0.08964391554826086,0.0265182500006631,0.08321987514617632,0.26764675008598715,0.08629190648861035,0.8978223750600591,0.08671066788166651,1.5790895420359448,0.08671066788166651,2.9916760000633076
4,0.1549399851441655,0.02467437495943159,0.14338717070167117,0.4069955829763785,0.14338717070167117,1.5217810419853777,0.15313108725643154,2.4734045419609174,0.15493998514416557,4.374769749934785
4,0.17978557638218234,0.05181887501385063,0.14565378552633615,0.18195470899809152,0.1544132693957248,1.4118650839664042,0.1644600926457041,2.3305180419702083,0.17894284750819067,3.8598057499621063
4,0.09333372560257194,0.02418920793570578,0.07395051740019681,0.2758323750458658,0.08024643106929724,0.8259615839924663,0.08024643106929724,1.4898331670556217,0.08960764847561875,2.8538745420519263
4,0.20067589299797262,0.02572191704530269,0.1890798614711402,0.33035850001033396,0.19021448795868023,1.0241683330386877,0.19584154934516662,2.391357208020054,0.19584154934516662,5.818263749941252
4,0.21217652219920502,0.05814325006213039,0.17364647968276875,0.2117263339459896,0.18688126677125394,1.3982019589748234,0.20595713694217377,2.323006208986044,0.2073853651022776,3.815353584010154
4,0.1712277723168596,0.02672412502579391,0.1623299359140414,0.33241854200605303,0.1623299359140414,1.1837824169779196,0.1623299359140414,1.936093374970369,0.17040762536573745,4.046998957986943
4,0.19732765450198658,0.025609750067815185,0.1612220869053153,0.24710912501905113,0.19511889108405922,1.420547541929409,0.19511889108405922,2.4610315839527175,0.19517468907014587,5.1135984170250595
4,0.11674177206769978,0.06014758301898837,0.073935170226712,0.2885214169509709,0.10934895217879201,1.089210500009358,0.11607465895667202,1.80201212503016,0.11607465895667202,3.181414416991174
4,0.22116031262892621,0.026911334018222988,0.19929711506290548,0.41999141697306186,0.2174131412076744,1.8911076249787584,0.2174131412076744,2.789177041966468,0.2174131412076744,4.452231667004526
4,0.1487036812514408,0.022735250066034496,0.1283831964028403,0.40509883395861834,0.1283831964028403,1.14935720898211,0.14354228986280237,2.0059160840464756,0.14354228986280237,4.171884916955605
4,0.08110574492096431,0.024702708004042506,0.058167958099382355,0.17338958394248039,0.07174953342036859,0.7247173340292647,0.07174953342036859,1.406108958995901,0.07174953342036859,2.7758524590171874
4,0.23554385092854035,0.024304584017954767,0.22952248580664397,0.1912788749905303,0.22952248580664397,0.8564030000707135,0.22952248580664397,1.617066250066273,0.23211988056613586,3.1732012920547277
4,0.21998430957772447,0.02485070808324963,0.21031829021066373,0.36988749995362014,0.21031829021066373,0.9680240419693291,0.21607706063249543,1.7126955830026418,0.21697599825759373,3.6541381248971447
4,0.2199574894939482,0.06121637497562915,0.17884103925237416,0.23689395794644952,0.21409484921689842,1.4343818749766797,0.21409484921689842,3.00966520793736,0.21444346373766382,4.971228666952811
4,0.15300640540415275,0.02954058302566409,0.1501918025877179,0.2820894999895245,0.1501918025877179,1.4891213750233874,0.1501918025877179,2.7955935830250382,0.15239569911741485,5.590640165959485
4,0.13354282131166922,0.030457291984930634,0.1196161315732786,0.2960410420782864,0.12210007851186414,1.1727410830790177,0.12210007851186414,2.070435250061564,0.13291120947319937,3.666625083074905
4,0.16875437022344067,0.02410016697831452,0.15206639760805787,0.23420025000814348,0.15206639760805787,1.109137124964036,0.1664085642598803,2.5441117089940235,0.16845943927496998,5.852458708919585
4,0.16797543348737773,0.05435370793566108,0.1556066325175436,0.18621995800640434,0.1660240957119128,1.3285519169876352,0.1660240957119128,3.0879786249715835,0.1660240957119128,5.084163916995749
4,0.06114967243183692,0.023370124981738627,0.03824041194757844,0.21250087500084192,0.040677199765316426,0.8081689169630408,0.06012048101083502,1.5748292499920353,0.06012048101083502,3.2244248340139166
4,0.04650978516793195,0.02134562493301928,0.025305598470980205,0.16806575004011393,0.044710543756765773,0.8364593330770731,0.04640468697494338,2.0293803330278024,0.04640468697494338,4.772914000088349
4,0.17056965128948315,0.05684779095463455,0.14726944222547203,0.24058424995746464,0.16485044668323146,1.490127458004281,0.16736664567315424,2.6912187909474596,0.17022732164465934,5.266984999994747
4,0.010548390991063614,0.018960790941491723,0.005367999003464413,0.16705420892685652,0.009241180629009527,0.6726583749987185,0.009241180629009527,1.1404697089456022,0.009241180629009527,2.211979708983563
4,0.2948501060546629,0.02567825000733137,0.25291836387881905,0.3383535830071196,0.2894724012859743,1.2529808329418302,0.2923731694547522,2.1732766659697518,0.29396348975312,5.063082832959481
4,0.06416491260900581,0.06433629197999835,0.04514050653358904,0.26178749999962747,0.04622598121347692,1.1723912919405848,0.06053069279278325,2.6452791249612346,0.06053069279278325,5.514056292013265
4,0.2912187116744259,0.0596518749371171,0.2543900429761662,0.18500195804517716,0.2835536673118655,0.8438180410303175,0.2835536673118655,1.6096329999854788,0.2835536673118655,3.139204040984623
4,0.11205555054771424,0.02392287494149059,0.09192883166288139,0.304724125075154,0.10725364683265436,0.9992269580252469,0.10971593999305432,1.7180365410167724,0.10971593999305432,4.419840166112408
4,0.05088424052306689,0.0653617080533877,0.03317751629650839,0.15722641698084772,0.04447879906867502,1.1814857920398936,0.05060285293914086,2.5941203749971464,0.05060285293914086,5.00672870897688
4,0.0310051873960132,0.02342562493868172,0.014255118244058076,0.2434795000590384,0.016595169450417106,0.7768080830574036,0.02699336998520897,1.394883375032805,0.030810549748623465,2.7402389580383897
4,0.1321421747458772,0.029189999913796782,0.09788718466669344,0.1562096249544993,0.13204200672743327,0.798767999978736,0.13204200672743327,1.551490499987267,0.13204200672743327,3.785909791942686
4,0.14880796909767985,0.05938170896843076,0.13652694328537923,0.2731519169174135,0.14051656160742665,1.3375788748962805,0.14790799101111482,2.5313889579847455,0.14790799101111482,4.345811666920781
4,0.17722342669370528,0.026243916945531964,0.1635009670954395,0.32455149991437793,0.1674178531318743,1.0286990829044953,0.1674178531318743,1.8182455829810351,0.16992038666095477,4.305237416992895
4,0.2011908105091133,0.05933545797597617,0.13221897066557498,0.28644754202105105,0.19038876076923927,1.5864489589584991,0.19730448420458907,2.945524250040762,0.2011908105091133,4.517307750065811
4,0.08509965249579479,0.02307387499604374,0.0591557771781407,0.3128814580850303,0.07622351346916448,0.887564791017212,0.0786878990773311,1.602238166029565,0.0786878990773311,3.1280828750459477
4,0.18399813037671375,0.09808987495489419,0.13460613322935056,0.38774470798671246,0.1789143229857653,1.6297627079766244,0.1789143229857653,2.71213058300782,0.1789143229857653,5.104147500009276
4,0.010810803759655674,0.02223524998407811,0.00434978347950404,0.13142533297650516,0.009532882484059455,0.7775759580545127,0.009532882484059455,1.3394832080230117,0.009532882484059455,2.574773875065148
4,0.10282101261197372,0.02808470802847296,0.085438003068072,0.18831529095768929,0.10213972058551175,0.7529731249669567,0.10213972058551175,1.484683624934405,0.10278174471866681,3.6961750409100205
4,0.22710186904733465,0.03966762498021126,0.18826429684308765,0.3793508750386536,0.2238684740395721,1.678411667002365,0.22672088780006538,3.1591841670451686,0.22704521342160933,5.361321083037183
4,0.16791324520443934,0.022331499960273504,0.16291736521391115,0.2420872920192778,0.16627317319235113,0.8660405420232564,0.16627317319235113,1.6891167080029845,0.16627317319235113,3.7244400000199676
4,0.1934306986450039,0.03781349991913885,0.1647436791465453,0.2939766669878736,0.18024279913867042,1.5068976669572294,0.19343069864500395,2.8723138329805806,0.19343069864500395,4.435085874982178
4,0.2608301980575724,0.022590250009670854,0.2549918849030086,0.2729241660563275,0.2549918849030086,0.9262413750402629,0.2549918849030086,1.7304587910184637,0.2594366674651257,3.286809250013903
4,0.21361154273180588,0.025659624952822924,0.2019529534663515,0.27906820795033127,0.21200791717779577,1.1724186249775812,0.21200791717779577,2.327545415959321,0.21200791717779577,5.806902832933702
4,0.04330896480493098,0.05423837504349649,0.026728820770731,0.1835654170718044,0.0322509738083999,1.242372417007573,0.0322509738083999,1.873479750007391,0.041915267390756225,3.5820394170004874
4,0.05931910406313192,0.020542167010717094,0.046342243619799946,0.3717456250451505,0.046342243619799946,1.0417282079579309,0.046342243619799946,1.7142399579752237,0.046342243619799946,3.0278411669423804
4,0.05284583520129324,0.024639916024170816,0.027477753515515915,0.263444707961753,0.035295149212597375,0.826169874984771,0.04936859455572145,1.6877660419559106,0.04936859455572145,3.972760666976683
4,0.10922118604854048,0.06050999998115003,0.09724389442156209,0.46192691603209823,0.10085881545509157,1.1930309999734163,0.10713669473031234,1.8988457079976797,0.10740793674996421,3.404448000015691
4,0.1664154239246357,0.025352083961479366,0.14655747604478384,0.39164487493690103,0.16179669800065746,1.0161597080295905,0.16179669800065746,1.9008453330025077,0.16179669800065746,4.648979416000657
5,0.13792453353773154,0.773553124978207,0.11058584485062624,0.26101779111195356,0.11237166205101352,1.0754797500558197,0.11431176813109233,1.9024410831043497,0.11431176813109233,3.905839416082017
5,0.13740165883592792,0.8349205000558868,0.07952657940572078,0.3767133749788627,0.11929670534461945,1.1302517500007525,0.12260901835009351,2.892586207948625,0.1295996359428481,6.127917374949902
5,0.14029486261465088,1.103284165961668,0.0910292152891114,0.3843541669193655,0.09667725390572231,1.2649965839227661,0.1399338723989385,2.2610299589578062,0.1399338723989385,4.93795358389616
5,0.1397113477418475,1.2379836669424549,0.06430872273367719,0.34544612490572035,0.12748953524321482,1.0942494169576094,0.12748953524321482,2.092220874968916,0.13103346092204923,5.3795857089571655
5,0.1395439776302398,1.0513066248968244,0.10236228150614499,0.36996441695373505,0.1390579518993914,1.2496417500078678,0.1390579518993914,2.294660083949566,0.1390579518993914,5.704694791929796
5,0.13736478472201208,0.9771064158994704,0.08797868990732076,0.38821083307266235,0.12242914107097788,1.0618717080214992,0.12242914107097788,2.38748941605445,0.12436538062167407,5.543587708030827
